dobj_attractors_words,dobj_distance,dobj_has_rel,dobj_has_subj,dobj_index,dobj_number,dobj_number_attractors,dobj_number_non_argument_attractors,dobj_pos,iobj_attractors_words,iobj_distance,iobj_has_rel,iobj_has_subj,iobj_index,iobj_number,iobj_number_attractors,iobj_number_non_argument_attractors,iobj_pos,nsubj_attractors_words,nsubj_distance,nsubj_has_rel,nsubj_has_subj,nsubj_index,nsubj_number,nsubj_number_attractors,nsubj_number_non_argument_attractors,nsubj_pos,original_sent,sent_depths,sent_labels,sent_lemmas,sent_pos,sent_structure,sent_words,verb_index,verbs_count
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,generation muscle,16,0,0,22,pl,2,2,NNS,"Workers at plants in Van Nuys , Calif. , Oklahoma City and Pontiac , Mich. , were told their facilities are no longer being considered to build the next generation of the Pontiac Firebird and Chevrolet Camaro muscle cars .",1 0 2 2 3 2 1 3 2 4 4 3 5 5 5 4 5 6 6 6 5 3 2 1 3 2 4 4 3 4 4 5 5 4 4 4 5 5 6 1,auxpass root dep aux neg advmod ccomp mark xcomp det amod dobj case det compound nmod cc compound compound compound conj nmod:poss nsubj nsubjpass case nmod case compound nmod punct appos punct compound conj cc conj punct appos punct punct,"be tell being be no longer consider to build the next generation of the Pontiac Firebird and Chevrolet Camaro muscle car they facility worker at plant in Van Nuys , Calif. , Oklahoma City and Pontiac , Mich. , .","VBD VBN NN VBP RB RBR VBN TO VB DT JJ NN IN DT NNP NNP CC NNP NNP NN NNS PRP$ NNS NNS IN NNS IN NNP NNP , NNP , NNP NNP CC NNP , NNP , .","( ( were ) told ( ( being ) ( are ) ( ( no ) longer ) considered ( ( to ) build ( ( the ) ( next ) generation ( ( of ) ( the ) ( pontiac ) firebird ( and ) ( ( chevrolet ) ( camaro ) ( muscle ) cars ) ) ) ) ( ( their ) facilities ) ) ( workers ( ( at ) plants ( ( in ) ( van ) nuys ( , ) ( calif. ( , ) ) ( ( oklahoma ) city ) ( and ) ( pontiac ( , ) ( mich. ( , ) ) ) ) ) ) ( . ) )","was told being is no longer considered to build the next generation of the pontiac firebird and chevrolet camaro muscle cars their facilities workers at plants in van nuys , calif. , oklahoma city and pontiac , mich. , .",6,5
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,officials futures,14,0,1,14,sg,2,2,NN,That announcement left union officials in Van Nuys and Oklahoma City uncertain about their futures .,0 3 2 4 4 3 4 5 4 1 3 3 2 2 1 1,root compound nsubj case compound nmod cc compound conj xcomp case nmod:poss nmod det nsubj punct,leave union official in Van Nuys and Oklahoma City uncertain about they future that announcement .,VBD NN NNS IN NNP NNP CC NNP NNP JJ IN PRP$ NNS DT NN .,( left ( ( ( union ) officials ( ( in ) ( van ) nuys ( and ) ( ( oklahoma ) city ) ) ) uncertain ( ( about ) ( their ) futures ) ) ( ( that ) announcement ) ( . ) ),left union officials in van nuys and oklahoma city uncertain about their futures that announcement .,0,1
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,plans types products,30,1,1,32,sg,3,3,NN,"Jerry Shrieves , UAW local president , said the facility was asked to draw up plans to continue working as a `` flex plant , '' which could build several different types of products on short notice to satisfy demand .",0 2 1 3 2 3 3 5 4 5 7 7 7 7 6 7 7 8 8 7 9 9 8 10 9 9 9 8 9 8 9 3 2 2 1 2 3 3 2 3 1,root auxpass ccomp mark xcomp compound:prt dobj mark acl xcomp case det punct amod nsubj punct punct nsubj aux acl:relcl amod amod dobj case nmod case amod nmod mark advcl dobj det nsubjpass compound nsubj punct compound amod appos punct punct,"say be ask to draw up plan to continue work as a `` flex plant , '' which could build several different type of product on short notice to satisfy demand the facility Jerry Shrieves , UAW local president , .","VBD VBD VBN TO VB RP NNS TO VB VBG IN DT `` JJ NN , '' WDT MD VB JJ JJ NNS IN NNS IN JJ NN TO VB NN DT NN NNP NNP , NNP JJ NN , .","( said ( ( was ) asked ( ( to ) draw ( up ) ( plans ( ( to ) continue ( working ( ( as ) ( a ) ( `` ) ( flex ) plant ( , ) ( '' ) ( ( which ) ( could ) build ( ( several ) ( different ) types ( ( of ) products ) ) ( ( on ) ( short ) notice ) ( ( to ) satisfy ( demand ) ) ) ) ) ) ) ) ( ( the ) facility ) ) ( ( jerry ) shrieves ( , ) ( ( uaw ) ( local ) president ( , ) ) ) ( . ) )","said was asked to draw up plans to continue working as a `` flex plant , '' which could build several different types of products on short notice to satisfy demand the facility jerry shrieves , uaw local president , .",2,8
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,cars,7,0,1,45,sg,1,1,NN,"At the Oklahoma City plant , which employs about 6,000 workers building the eight-year-old A-body mid-sized cars , Steve Featherston , UAW local vice president , said the plant has no new product lined up , and `` none of us knows '' when the A-body cars will die .",0 2 2 2 2 1 2 3 2 5 4 3 4 6 6 6 6 5 6 2 1 2 3 3 3 2 3 1 2 3 4 4 4 3 3 2 2 3 2 4 4 3 5 5 4 3 5 4 3 1,root case det compound compound nsubj punct nsubj acl:relcl advmod nummod dobj acl det amod amod amod dobj punct compound nsubj punct compound amod compound appos punct dep ccomp compound:prt punct neg amod nsubj det nsubj cc punct conj advmod aux ccomp det amod nsubj nsubj case nmod punct punct,"say at the Oklahoma City plant , which employ about 6,000 worker build the eight-year-old a-body mid-sized car , Steve Featherston , UAW local vice president , have line up , no new product the plant and `` know when will die the a-body car none of we '' .","VBD IN DT NNP NNP NN , WDT VBZ RB CD NNS VBG DT JJ JJ JJ NNS , NNP NNP , NNP JJ NN NN , VBZ VBN RP , DT JJ NN DT NN CC `` VBZ WRB MD VB DT JJ NNS NN IN PRP '' .","( said ( ( at ) ( the ) ( oklahoma ) ( city ) plant ( , ) ( ( which ) employs ( ( ( about ) 6,000 ) workers ( building ( ( the ) ( eight-year-old ) ( a-body ) ( mid-sized ) cars ( , ) ) ) ) ) ) ( ( steve ) featherston ( , ) ( ( uaw ) ( local ) ( vice ) president ( , ) ) ) ( has ( lined ( up ( , ) ) ( ( no ) ( new ) product ) ) ( ( the ) plant ) ( and ) ( ( `` ) knows ( ( when ) ( will ) die ( ( the ) ( a-body ) cars ) ) ( none ( ( of ) us ) ) ( '' ) ) ) ( . ) )","said at the oklahoma city plant , which employ about 6,000 workers building the eight-year-old a-body mid-sized cars , steve featherston , uaw local vice president , have lined up , no new product the plant and `` know when will die the a-body cars none of us '' .",38,7
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,plans cars mid-1990s,12,0,1,13,sg,3,3,PRP,He said he believes GM has plans to keep building A-body cars into the mid-1990s .,0 1 2 3 5 4 5 7 6 7 7 6 3 2 1 1,root ccomp ccomp dobj mark acl xcomp amod dobj case det nmod nsubj nsubj nsubj punct,say believe have plan to keep build a-body car into the mid-1990 GM he he .,VBD VBZ VBZ NNS TO VB VBG JJ NNS IN DT NNS NNP PRP PRP .,( said ( believes ( has ( plans ( ( to ) keep ( building ( ( a-body ) cars ) ( ( into ) ( the ) mid-1990s ) ) ) ) ( gm ) ) ( he ) ) ( he ) ( . ) ),said believe have plans to keep building a-body cars into the mid-1990s gm he he .,1,5
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,hopes,25,1,1,30,sg,1,1,NN,"At Pontiac , however , the Camaro-Firebird decision appears to erase UAW hopes that GM would reopen the shuttered assembly plant that last built the plastic-bodied , two-seater Pontiac Fiero model .",2 1 2 1 2 0 2 1 3 2 4 4 3 5 5 5 4 6 6 5 7 7 8 7 7 7 6 4 2 2 1 1,case nmod punct advmod punct root mark xcomp compound dobj mark aux ccomp det amod compound dobj nsubj advmod acl:relcl det amod punct amod compound compound dobj nsubj det compound nsubj punct,"at Pontiac , however , appear to erase UAW hope that would reopen the shuttered assembly plant that last build the plastic-bodied , two-seater Pontiac Fiero model GM the Camaro-Firebird decision .","IN NNP , RB , VBZ TO VB NNP NNS IN MD VB DT JJ NN NN WDT RB VBD DT JJ , JJ NNP NNP NN NNP DT NNP NN .","( ( ( at ) pontiac ( , ) ) ( however ( , ) ) appears ( ( to ) erase ( ( uaw ) hopes ( ( that ) ( would ) reopen ( ( the ) ( shuttered ) ( assembly ) plant ( ( that ) ( last ) built ( ( the ) ( plastic-bodied ( , ) ) ( two-seater ) ( pontiac ) ( fiero ) model ) ) ) ( gm ) ) ) ) ( ( the ) ( camaro-firebird ) decision ) ( . ) )","at pontiac , however , appear to erase uaw hopes that would reopen the shuttered assembly plant that last built the plastic-bodied , two-seater pontiac fiero model gm the camaro-firebird decision .",5,4
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,dollars,27,0,1,27,sg,1,1,NNP,Institut Merieux S.A. of France said the Canadian government raised an obstacle to its proposed acquisition of Connaught BioSciences Inc. for 942 million Canadian dollars ( US$ 801.6 million ) .,0 1 3 2 4 4 4 3 5 5 5 4 5 6 5 5 4 6 5 7 6 6 3 3 2 2 2 1 3 2 1,root ccomp det dobj case nmod:poss amod nmod case compound compound nmod case compound nummod amod nmod punct dep compound nummod punct det amod nsubj compound compound nsubj case nmod punct,say raise a obstacle to its proposed acquisition of Connaught BioSciences Inc. for 942 million canadian dollar ( us$ 801.6 million ) the canadian government Institut Merieux S.A. of France .,VBD VBD DT NN TO PRP$ JJ NN IN NNP NNP NNP IN CD CD JJ NNS -LRB- $ CD CD -RRB- DT JJ NN NNP NNP NNP IN NNP .,( said ( raised ( ( an ) obstacle ( ( to ) ( its ) ( proposed ) acquisition ( ( of ) ( connaught ) ( biosciences ) inc. ) ( ( for ) ( ( 942 ) million ) ( canadian ) dollars ( ( ( ) us$ ( ( 801.6 ) million ) ( ) ) ) ) ) ) ( ( the ) ( canadian ) government ) ) ( ( institut ) ( merieux ) s.a. ( ( of ) france ) ) ( . ) ),said raised an obstacle to its proposed acquisition of connaught biosciences inc. for 942 million canadian dollars ( us$ 801.6 million ) the canadian government institut merieux s.a. of france .,0,2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,conclusions attempts concerns acquisitions,23,0,1,23,sg,4,4,PRP,"He said it has reached the same conclusions about some attempts to buy closely held concerns , but eventually allowed those acquisitions to proceed .",0 2 1 3 3 2 4 4 3 5 4 6 5 5 6 2 2 3 2 4 3 4 3 1 1,root aux ccomp det amod dobj case det nmod mark acl advmod xcomp dep punct nsubj cc advmod conj det dobj mark xcomp nsubj punct,"say have reach the same conclusion about some attempt to buy closely hold concern , it but eventually allow those acquisition to proceed he .","VBD VBZ VBN DT JJ NNS IN DT NNS TO VB RB VBN NNS , PRP CC RB VBD DT NNS TO VB PRP .","( said ( ( has ) reached ( ( the ) ( same ) conclusions ( ( about ) ( some ) attempts ( ( to ) buy ( ( closely ) held ) ( concerns ( , ) ) ) ) ) ( it ) ( but ) ( ( eventually ) allowed ( ( those ) acquisitions ) ( ( to ) proceed ) ) ) ( he ) ( . ) )","said have reached the same conclusions about some attempts to buy closely held concerns , it but eventually allowed those acquisitions to proceed he .",0,7
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,reasons,11,0,0,11,sg,1,1,NNP,Investment Canada declined to comment on the reasons for the government decision .,0 2 1 3 3 2 4 4 4 3 2 1 1,root mark xcomp case det nmod case det compound nmod compound nsubj punct,decline to comment on the reason for the government decision Investment Canada .,VBD TO VB IN DT NNS IN DT NN NN NNP NNP .,( declined ( ( to ) comment ( ( on ) ( the ) reasons ( ( for ) ( the ) ( government ) decision ) ) ) ( ( investment ) canada ) ( . ) ),declined to comment on the reasons for the government decision investment canada .,0,2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,bidders,22,0,1,23,sg,1,1,NN,"Some analysts , such as Murray Grossner of Toronto-based Richardson Greenshields Inc. , believe the government ruling leaves the door open for other bidders , such as Switzerland 's Ciba-Geigy and Chiron Corp. of Emeryville , Calif .",0 1 4 3 2 4 4 3 4 5 6 5 6 4 5 6 5 7 6 7 7 3 3 2 2 1 2 3 4 3 2 4 4 4 4 3 4 1,root ccomp det nsubj xcomp case amod nmod punct case mwe nmod:poss case nmod cc compound conj case nmod punct appos det compound nsubj det nsubj punct case mwe compound nmod case amod compound compound nmod punct punct,"believe leave the door open for other bidder , such as Switzerland 's Ciba-Geigy and Chiron Corp. of Emeryville , Calif the government ruling some analyst , such as Murray Grossner of toronto-based Richardson Greenshields Inc. , .","VBP VBZ DT NN JJ IN JJ NNS , JJ IN NNP POS NNP CC NNP NNP IN NNP , NNP DT NN NN DT NNS , JJ IN NNP NNP IN JJ NNP NNP NNP , .","( believe ( leaves ( ( ( the ) door ) open ( ( for ) ( other ) bidders ( , ) ( ( such ( as ) ) ( switzerland ( 's ) ) ciba-geigy ( and ) ( ( chiron ) corp. ( ( of ) emeryville ( , ) ( calif ) ) ) ) ) ) ( ( the ) ( government ) ruling ) ) ( ( some ) analysts ( , ) ( ( such ( as ) ) ( murray ) grossner ( ( of ) ( toronto-based ) ( richardson ) ( greenshields ) inc. ( , ) ) ) ) ( . ) )","believe leave the door open for other bidders , such as switzerland 's ciba-geigy and chiron corp. of emeryville , calif the government ruling some analysts , such as murray grossner of toronto-based richardson greenshields inc. , .",1,2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,plans dividends,20,0,1,20,sg,2,2,NNP,"Weatherford International Inc. said it canceled plans for a preferred-stock swap but may resume payment of dividends on the stock , and added that it expects to publicly offer about 10 million common shares .",0 1 2 4 4 4 3 2 2 3 2 3 5 4 6 6 5 6 2 2 1 1 1 3 2 4 4 3 6 6 5 5 4 3 1,root ccomp dobj case det compound nmod nsubj cc aux conj dobj case nmod case det nmod punct compound compound nsubj cc conj mark ccomp mark advmod xcomp advmod compound nummod amod dobj nsubj punct,"say cancel plan for a preferred-stock swap it but may resume payment of dividend on the stock , Weatherford International Inc. and add that expect to publicly offer about 10 million common share it .","VBD VBD NNS IN DT NN NN PRP CC MD VB NN IN NNS IN DT NN , NNP NNP NNP CC VBD IN VBZ TO RB VB RB CD CD JJ NNS PRP .","( said ( canceled ( plans ( ( for ) ( a ) ( preferred-stock ) swap ) ) ( it ) ( but ) ( ( may ) resume ( payment ( ( of ) dividends ( ( on ) ( the ) stock ( , ) ) ) ) ) ) ( ( weatherford ) ( international ) inc. ) ( and ) ( added ( ( that ) expects ( ( to ) ( publicly ) offer ( ( ( about ) ( 10 ) million ) ( common ) shares ) ) ( it ) ) ) ( . ) )","said canceled plans for a preferred-stock swap it but may resume payment of dividends on the stock , weatherford international inc. and added that expect to publicly offer about 10 million common shares it .",0,6
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,shares shares,20,0,0,21,sg,2,2,PRP,"The company said it planned to offer an undetermined number of common shares in exchange for the 585,000 shares of its preferred stock outstanding .",0 1 3 2 4 4 3 5 5 4 4 3 5 5 5 4 6 6 6 5 6 2 2 1 1,root ccomp mark xcomp det amod dobj case amod nmod case nmod case det nummod nmod case nmod:poss amod nmod amod nsubj det nsubj punct,"say plan to offer a undetermined number of common share in exchange for the 585,000 share of its preferred stock outstanding it the company .",VBD VBD TO VB DT JJ NN IN JJ NNS IN NN IN DT CD NNS IN PRP$ JJ NN JJ PRP DT NN .,"( said ( planned ( ( to ) offer ( ( an ) ( undetermined ) number ( ( of ) ( common ) shares ) ) ( ( in ) exchange ( ( for ) ( the ) ( 585,000 ) shares ( ( of ) ( its ) ( preferred ) stock ( outstanding ) ) ) ) ) ( it ) ) ( ( the ) company ) ( . ) )","said planned to offer an undetermined number of common shares in exchange for the 585,000 shares of its preferred stock outstanding it the company .",1,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,conditions,11,0,1,11,sg,1,1,NNP,Weatherford said market conditions led to the cancellation of the planned exchange .,0 1 3 2 3 3 2 4 4 4 3 1 1,root ccomp compound nsubj case det nmod case det amod nmod nsubj punct,say lead market condition to the cancellation of the planned exchange Weatherford .,VBD VBD NN NNS TO DT NN IN DT JJ NN NNP .,( said ( led ( ( market ) conditions ) ( ( to ) ( the ) cancellation ( ( of ) ( the ) ( planned ) exchange ) ) ) ( weatherford ) ( . ) ),said led market conditions to the cancellation of the planned exchange weatherford .,0,2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,payments dividends energy-services,20,0,1,20,sg,3,3,NN,"The energy-services concern said , however , that in January 1990 , it may resume payments of dividends on the preferred stock .",0 1 2 2 3 2 3 4 2 1 2 4 3 5 5 5 4 2 2 2 1 1 1,root advmod punct mark case nmod nummod punct aux ccomp dobj case nmod case det amod nmod nsubj det compound nsubj punct punct,"say however , that in January 1990 , may resume payment of dividend on the preferred stock it the energy-service concern , .","VBD RB , IN IN NNP CD , MD VB NNS IN NNS IN DT JJ NN PRP DT NNS NN , .","( said ( however ( , ) ) ( ( that ) ( ( in ) january ( 1990 ( , ) ) ) ( may ) resume ( payments ( ( of ) dividends ( ( on ) ( the ) ( preferred ) stock ) ) ) ( it ) ) ( ( the ) ( energy-services ) concern ) ( , ) ( . ) )","said however , that in january 1990 , may resume payments of dividends on the preferred stock it the energy-services concern , .",0,2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,shares over-allotments underwriters,37,0,0,37,sg,3,3,NN,"The company said Salomon Brothers Inc. and Howard , Weil , Labouisse , Friedrichs Inc. , underwriters for the offering , were granted an option to buy as much as an additional 1.5 million shares to cover over-allotments .",0 2 1 3 2 4 3 5 4 6 6 6 7 6 5 5 4 5 3 3 2 3 4 5 4 5 4 5 4 3 4 3 5 5 4 5 2 1 1,root auxpass ccomp det dobj mark acl advmod dobj case det amod compound nummod nmod mark advcl dobj compound compound nsubjpass cc compound punct appos punct appos punct appos conj punct appos case det nmod punct det nsubj punct,"say be grant a option to buy as much as a additional 1.5 million share to cover over-allotment Salomon Brothers Inc. and Howard , Weil , Labouisse , Friedrichs Inc. , underwriter for the offering , the company .","VBD VBD VBN DT NN TO VB RB JJ IN DT JJ CD CD NNS TO VB NNS NNP NNP NNP CC NNP , NNP , NNP , NNP NNP , NNS IN DT NN , DT NN .","( said ( ( were ) granted ( ( an ) option ( ( to ) buy ( ( as ) much ( ( as ) ( an ) ( additional ) ( ( 1.5 ) million ) shares ) ) ( ( to ) cover ( over-allotments ) ) ) ) ( ( salomon ) ( brothers ) inc. ( and ) ( ( howard ( , ) ) ( weil ( , ) ) ( labouisse ( , ) ) ( friedrichs ) inc. ( , ) ) ( underwriters ( ( for ) ( the ) offering ( , ) ) ) ) ) ( ( the ) company ) ( . ) )","said was granted an option to buy as much as an additional 1.5 million shares to cover over-allotments salomon brothers inc. and howard , weil , labouisse , friedrichs inc. , underwriters for the offering , the company .",0,5
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,bank debt,7,0,0,9,pl,2,2,NNS,Proceeds will be used to eliminate and restructure bank debt .,1 1 0 2 1 3 2 2 2 1 1,aux auxpass root mark xcomp compound dobj cc conj nsubjpass punct,will be use to eliminate bank debt and restructure proceeds .,MD VB VBN TO VB NN NN CC VB NNS .,( ( will ) ( be ) used ( ( to ) eliminate ( ( bank ) debt ) ( and ) ( restructure ) ) ( proceeds ) ( . ) ),will be used to eliminate bank debt and restructure proceeds .,2,4
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,years businesses makers savings plants staffs,30,0,1,30,sg,6,6,NNP,"Joseph Riccardo , an analyst with Bear , Stearns & Co. , said that over the past few years most drug makers have shed their slow-growing businesses and instituted other cost savings , such as consolidating manufacturing plants and administrative staffs .",0 2 3 3 3 3 2 2 1 3 3 2 3 3 2 2 2 4 4 3 4 5 6 4 6 5 6 7 6 2 1 2 3 2 4 3 4 4 4 4 5 1,root mark case det amod amod nmod aux ccomp nmod:poss amod dobj amod compound nsubj cc conj amod compound dobj punct mark mwe acl compound dobj cc amod conj compound nsubj punct det appos case nmod punct conj cc conj punct punct,"say that over the past few year have shed they slow-growing business most drug maker and institute other cost savings , such as consolidate manufacturing plant and administrative staff Joseph Riccardo , a analyst with Bear , Stearns & Co. , .","VBD IN IN DT JJ JJ NNS VBP VBN PRP$ JJ NNS JJS NN NNS CC VBN JJ NN NNS , JJ IN VBG NN NNS CC JJ NNS NNP NNP , DT NN IN NNP , NNP CC NNP , .","( said ( ( that ) ( ( over ) ( the ) ( past ) ( few ) years ) ( have ) shed ( ( their ) ( slow-growing ) businesses ) ( ( most ) ( drug ) makers ) ( and ) ( instituted ( ( other ) ( cost ) savings ( , ) ( ( such ( as ) ) consolidating ( ( manufacturing ) plants ( and ) ( ( administrative ) staffs ) ) ) ) ) ) ( ( joseph ) riccardo ( , ) ( ( an ) analyst ( ( with ) bear ( , ) ( stearns ) ( & ) ( co. ( , ) ) ) ) ) ( . ) )","said that over the past few years have shed their slow-growing businesses most drug makers and instituted other cost savings , such as consolidating manufacturing plants and administrative staffs joseph riccardo , an analyst with bear , stearns & co. , .",0,5
